,alpha_1,alpha_2,beta,break_mass,delta_m_1,lamb,mlow_1,mpp_1,mpp_2,mu_chi,mu_spin,sigma_chi,sigma_spin,sigpp_1,sigpp_2,xi_spin,lam_0,lam_1,lam_2
14,3.2666807,3.0416422,0.4829142,49.780212,6.1706457,4.6834583,3.3941753,10.170925,33.26252,0.14478195,0.086633444,0.29458866,0.29958412,0.0011391939,4.4475513,0.82879615,1.8417264e-06,0.99999803,1.1920907e-07
15,3.2755017,3.058969,0.47102165,49.779816,6.153454,4.681176,3.3999865,10.171167,33.235275,0.1451284,0.08473468,0.29471648,0.30008364,0.0011266557,4.557458,0.8284396,1.5158911e-06,0.9999984,1.1920911e-07
16,3.2674055,3.065672,0.47992802,49.780464,6.1381626,4.67731,3.4016438,10.17103,33.20916,0.14536531,0.08867967,0.29533494,0.29954138,0.0011294085,4.6878653,0.8292812,1.4685712e-06,0.9999984,1.1920911e-07
17,3.2688932,3.0663295,0.4796834,49.78045,6.1381125,4.677706,3.4020302,10.17089,33.20534,0.1453814,0.08849549,0.2948915,0.29951844,0.0011306617,4.688585,0.82903713,1.4655463e-06,0.9999984,1.1920911e-07
18,3.2746625,3.0448017,0.43558788,49.78172,6.1496344,4.6748333,3.4035788,10.171041,33.188595,0.14531545,0.09385538,0.29818925,0.30017436,0.0011420457,4.293357,0.83092475,1.3012882e-06,0.99999857,1.1920913e-07
19,3.22254,3.0605416,0.43531466,49.78311,6.2307034,4.6990595,3.4002757,10.171225,33.234444,0.1439346,0.09336817,0.29683268,0.30160674,0.0010900204,4.2810516,0.83675027,1.3801399e-06,0.9999985,1.19209126e-07
20,3.213091,3.0664787,0.42621255,49.782173,6.264236,4.6919403,3.4002376,10.171181,33.247368,0.14428894,0.09033239,0.2969676,0.3021406,0.0010944521,4.2877345,0.8348721,1.4518578e-06,0.99999845,1.1920912e-07
21,3.2148805,3.0524821,0.4103179,49.78292,6.2628646,4.720584,3.385882,10.170874,33.2613,0.14464481,0.087961674,0.30159464,0.30557048,0.001096393,4.3896,0.8291888,9.819083e-07,0.9999989,1.19209176e-07
22,3.2231913,3.054247,0.41343403,49.783024,6.3537216,4.718642,3.3847437,10.170961,33.270767,0.14478545,0.08839643,0.30200997,0.30399343,0.0010958578,4.372243,0.8294762,9.972398e-07,0.99999887,1.1920917e-07
23,3.2232847,3.0499606,0.41054344,49.78344,6.343122,4.727482,3.3847928,10.171003,33.27522,0.14472534,0.08857894,0.30427656,0.30331624,0.0010919524,4.401702,0.82879716,1.0058975e-06,0.99999887,1.1920917e-07
24,3.175034,2.9089322,0.3906362,49.782463,6.3219786,4.7648087,3.3854463,10.171335,33.33884,0.14276017,0.08922577,0.30316278,0.30771062,0.0010878149,4.0862813,0.8192001,1.066736e-06,0.9999988,1.1920916e-07
25,3.1807485,2.908318,0.38267517,49.7825,6.3344374,4.7705097,3.3884554,10.171066,33.349003,0.14241193,0.08850753,0.30329776,0.3089877,0.001077596,4.177846,0.8196706,1.0399443e-06,0.99999887,1.1920917e-07
26,3.1553516,2.8579626,0.37658358,49.782722,6.341612,4.765664,3.3983393,10.171171,33.360676,0.14250673,0.086595416,0.30238762,0.30944532,0.0010918847,4.1698785,0.8205979,9.959625e-07,0.99999887,1.1920917e-07
27,3.1199946,2.8885398,0.36725736,49.779762,6.515647,4.733691,3.3990765,10.170956,33.389008,0.13988894,0.08200669,0.29865363,0.31299767,0.0011342922,4.069273,0.81680655,1.018077e-06,0.99999887,1.1920917e-07
28,3.1638083,2.8931837,0.41028905,49.78042,6.6144037,4.718317,3.4086118,10.171091,33.3892,0.1388319,0.08582032,0.30482587,0.32051656,0.0011070224,4.0479274,0.82019335,1.0680207e-06,0.9999988,1.1920916e-07
29,3.1247964,2.8290691,0.36488056,49.779846,6.6206875,4.7391844,3.4010425,10.171181,33.389046,0.1387249,0.08688629,0.3113276,0.3213359,0.0010939586,4.226393,0.81514275,1.4236977e-06,0.99999845,1.1920912e-07
30,3.1274805,2.8257818,0.3661573,49.779533,6.623556,4.7325325,3.399601,10.171217,33.390213,0.13864094,0.08575368,0.31065214,0.32122576,0.0010958504,4.2055426,0.8147099,1.4334058e-06,0.99999845,1.1920912e-07
31,3.1042652,2.7832022,0.34333944,49.781105,6.5518136,4.7133923,3.3979962,10.170824,33.42654,0.13910717,0.08594382,0.30914783,0.32085595,0.0011246904,4.0924234,0.81816506,1.6901375e-06,0.9999982,1.1920909e-07
32,3.102881,2.8092237,0.34259868,49.780685,6.5164022,4.712311,3.3966875,10.170866,33.451313,0.13987891,0.08726978,0.30393884,0.3166937,0.0011394318,4.0564137,0.8183261,1.8149619e-06,0.9999981,1.19209076e-07
33,3.0902715,2.7545953,0.3503933,49.780144,6.6523986,4.714159,3.3783724,10.171036,33.530106,0.14110258,0.09669459,0.30012274,0.31583142,0.001110217,4.358815,0.8238612,2.259152e-06,0.9999976,1.1920902e-07
34,3.0742807,2.8309221,0.3566451,49.782288,6.716893,4.7176657,3.369902,10.1706,33.539616,0.14364056,0.10027933,0.28918928,0.3084761,0.0011098614,4.6399937,0.823649,2.3123293e-06,0.99999756,1.1920901e-07
35,3.1148882,2.839517,0.34262824,49.783634,6.7303095,4.6957817,3.3744664,10.17126,33.560314,0.14337611,0.09738505,0.2880645,0.31216136,0.0010873877,4.850423,0.82318497,2.223775e-06,0.9999977,1.1920903e-07
36,3.1273108,2.7884092,0.37051916,49.785088,6.714625,4.6941137,3.359989,10.171349,33.539413,0.1422226,0.09523618,0.29197642,0.30858776,0.0010839433,4.5800714,0.8230498,2.6232415e-06,0.99999726,1.1920898e-07
37,3.1261377,2.812189,0.36185217,49.785217,6.7028184,4.6754885,3.358644,10.171326,33.536655,0.14257722,0.09634125,0.2936256,0.30762362,0.0010855425,4.582557,0.82344127,2.58549e-06,0.9999973,1.19208984e-07
38,3.1250315,2.8263636,0.3598373,49.784794,6.708853,4.68108,3.3596556,10.171121,33.555805,0.14317732,0.095713496,0.29284227,0.30873916,0.0010830692,4.613005,0.8245574,2.6656646e-06,0.9999972,1.1920897e-07
39,3.1103168,2.7717047,0.35575604,49.783943,6.737418,4.681033,3.371099,10.171009,33.526535,0.14292571,0.09752679,0.295235,0.31089172,0.0010664393,4.652807,0.82537794,2.4756523e-06,0.9999974,1.1920899e-07
40,3.1320724,2.8382182,0.36955976,49.784172,6.8218794,4.6862497,3.3772304,10.17095,33.512947,0.14227843,0.09735978,0.2910794,0.31053796,0.0010733351,4.733749,0.8202763,1.7411559e-06,0.99999815,1.1920908e-07
41,3.0885773,2.9294791,0.3965001,49.786568,6.7259474,4.6988,3.3962212,10.170859,33.475376,0.14528902,0.10112333,0.28991595,0.30871633,0.0010922867,4.8870316,0.82025176,1.774214e-06,0.9999981,1.19209076e-07
42,3.0994058,2.9472356,0.3962133,49.785847,6.7161875,4.699024,3.395113,10.171396,33.468933,0.14556424,0.10192275,0.29041037,0.30825844,0.0010835713,4.8940353,0.8219379,1.706538e-06,0.99999815,1.1920908e-07
43,3.0845976,2.9378848,0.38181663,49.78689,6.8224454,4.69606,3.4090705,10.170977,33.47376,0.14618187,0.104064345,0.2870274,0.30623767,0.0010782498,4.5424294,0.82695186,1.458981e-06,0.99999845,1.1920912e-07
44,3.0925493,2.9228063,0.38266492,49.786823,6.822361,4.7069817,3.410189,10.170819,33.477398,0.14572631,0.10607684,0.28628868,0.3069303,0.0010759974,4.5395603,0.82435995,1.4631611e-06,0.9999984,1.1920911e-07
45,3.128819,2.9188995,0.35222864,49.787544,6.7808657,4.696518,3.4026098,10.170826,33.462704,0.1475687,0.105377555,0.28654104,0.30796346,0.001077889,4.2206798,0.8265318,1.6389969e-06,0.9999983,1.192091e-07
46,3.121871,2.9476967,0.34662414,49.789413,6.8449264,4.7246914,3.3975222,10.171553,33.461586,0.14736226,0.09679747,0.28215826,0.31295276,0.0010337709,4.0491023,0.82893753,1.730439e-06,0.99999815,1.1920908e-07
47,3.1197767,2.9474587,0.3443601,49.789383,6.849228,4.724431,3.3970177,10.171552,33.462257,0.14736181,0.097402334,0.281844,0.31300038,0.0010341071,4.0546236,0.8288538,1.7244063e-06,0.99999815,1.1920908e-07
48,3.1214018,2.9142766,0.33747673,49.788967,6.870718,4.716507,3.4047067,10.171564,33.440742,0.14728588,0.09825158,0.28039932,0.31130272,0.001027971,4.1324835,0.8238816,1.5659507e-06,0.99999833,1.19209105e-07
49,3.1383305,2.9028306,0.32375813,49.791187,6.875366,4.718952,3.4047425,10.17146,33.44435,0.14702362,0.0994519,0.2808629,0.30886975,0.0010284564,4.12744,0.8239402,1.7165305e-06,0.99999815,1.1920908e-07
50,3.1216912,2.899918,0.31234598,49.790607,6.9320865,4.7085676,3.3975668,10.171304,33.4112,0.14747927,0.09782338,0.27676114,0.3094872,0.001033345,4.2390294,0.823021,1.7173197e-06,0.99999815,1.1920908e-07
51,3.0622444,2.8470092,0.29281878,49.791206,7.0212073,4.703148,3.3954902,10.171231,33.39981,0.14647913,0.095927835,0.27489495,0.31208286,0.0010583226,4.1818914,0.8150193,2.0882867e-06,0.9999978,1.1920904e-07
52,3.0523858,2.8473191,0.285676,49.791283,6.9924684,4.702427,3.3948104,10.171457,33.388298,0.14683622,0.09555042,0.2751371,0.31235346,0.0010545952,4.253078,0.8153264,2.193244e-06,0.9999977,1.1920903e-07
53,3.024323,2.9077463,0.30872965,49.79219,6.9431314,4.672881,3.394249,10.171427,33.406815,0.14774995,0.09732616,0.27057335,0.30837372,0.0010564906,4.141434,0.82237047,1.8981999e-06,0.999998,1.1920906e-07
54,3.0435123,2.9041963,0.2984457,49.790413,7.0089507,4.6392336,3.3995402,10.171268,33.390537,0.1486611,0.092401266,0.2667146,0.30047172,0.0010990434,4.0330033,0.8208434,2.090255e-06,0.9999978,1.1920904e-07
55,2.984846,2.919197,0.3117082,49.79051,7.0422096,4.634303,3.3915865,10.170856,33.39088,0.15026304,0.09231472,0.26487097,0.30234328,0.0011116366,3.9955008,0.820079,1.7979445e-06,0.9999981,1.19209076e-07
56,3.0536504,2.8980327,0.31821465,49.79069,7.040717,4.6634045,3.401704,10.171031,33.39169,0.14982563,0.09390092,0.25965586,0.30274364,0.0011436708,4.163762,0.82603353,1.7065087e-06,0.99999815,1.1920908e-07
57,3.0632796,2.8991275,0.31699562,49.790634,7.0204153,4.6620674,3.397284,10.170637,33.381973,0.15017577,0.09537494,0.25861505,0.30264884,0.001137287,4.154328,0.82573634,1.6894123e-06,0.9999982,1.1920909e-07
58,3.0651574,2.903613,0.32005787,49.790497,7.020299,4.6648693,3.3966124,10.170639,33.383987,0.14983563,0.09531939,0.2582628,0.30311254,0.0011369247,4.1874223,0.825857,1.6744278e-06,0.9999982,1.1920909e-07
59,3.0391264,2.9049273,0.30488038,49.78935,7.0814095,4.660449,3.4088044,10.170589,33.377163,0.14906923,0.09443045,0.2576435,0.3004172,0.0011175054,4.1389065,0.8267549,1.6875058e-06,0.9999982,1.1920909e-07
60,3.0429955,2.938116,0.2968228,49.78874,7.053635,4.6629,3.4081054,10.170872,33.31069,0.15057364,0.097586274,0.25767484,0.29892787,0.0010640746,3.7347162,0.8276441,1.470365e-06,0.9999984,1.1920911e-07
61,3.0625877,2.982214,0.30142117,49.788765,6.9978194,4.68342,3.4074187,10.171381,33.316845,0.15056574,0.102638245,0.26057762,0.29498768,0.0010644743,3.5879781,0.82676554,1.548448e-06,0.99999833,1.19209105e-07
62,3.0690713,2.9798694,0.30509567,49.789017,7.012446,4.6871567,3.4080977,10.171217,33.310772,0.15076655,0.103067994,0.26140365,0.2957613,0.0010523631,3.5779476,0.8266167,1.5498664e-06,0.99999833,1.19209105e-07
63,3.0539303,2.9804835,0.306638,49.788498,7.0344496,4.6866426,3.3943877,10.171093,33.329754,0.15028967,0.10241175,0.26168805,0.29673654,0.0010518464,3.5953858,0.8291829,1.4148591e-06,0.99999845,1.1920912e-07
64,3.053321,2.996348,0.3179555,49.789116,7.0699835,4.6910114,3.3887064,10.171644,33.359756,0.14926538,0.10723984,0.2606866,0.29723668,0.0010511717,3.661816,0.83055145,1.7147047e-06,0.99999815,1.1920908e-07
65,3.0298018,3.0165176,0.32786846,49.78905,7.056828,4.654787,3.3781974,10.170912,33.395325,0.14826232,0.10844445,0.25866544,0.30119616,0.0010554101,3.570058,0.82961625,1.5443718e-06,0.99999833,1.19209105e-07
66,3.022438,3.0306869,0.33711314,49.786163,7.052598,4.6423044,3.3940651,10.171366,33.41747,0.14977252,0.10649037,0.25953335,0.30024981,0.0010116601,3.5268962,0.8281276,1.277885e-06,0.9999986,1.1920914e-07
67,3.0018916,3.0407543,0.34705687,49.78654,7.052817,4.639988,3.3992784,10.171631,33.39982,0.15040307,0.10388887,0.2609733,0.30168748,0.0010128609,3.5484397,0.82804364,1.335243e-06,0.99999857,1.1920913e-07
68,2.9709501,3.179779,0.3635695,49.78446,7.032139,4.626807,3.414651,10.171532,33.40486,0.14843443,0.10054636,0.267131,0.29849935,0.0009862813,3.6792932,0.83038425,1.5160442e-06,0.9999984,1.1920911e-07
69,2.9294305,3.1489506,0.36967373,49.7834,6.99658,4.6367702,3.4255958,10.171596,33.397655,0.14951791,0.09861922,0.26455814,0.30238762,0.0010150915,3.817669,0.82860017,1.5057246e-06,0.9999984,1.1920911e-07
70,2.9280448,3.1409283,0.36793637,49.783234,6.9991584,4.6423225,3.426807,10.171045,33.405525,0.14970538,0.096452475,0.26389363,0.30247545,0.001007824,3.842838,0.8290621,1.5146453e-06,0.9999984,1.1920911e-07
71,2.9390507,3.083695,0.37897253,49.782913,7.02417,4.6692867,3.4352129,10.1719475,33.418728,0.14975199,0.0981065,0.25660717,0.2986651,0.0009927667,3.7364483,0.8312394,1.4988449e-06,0.9999984,1.1920911e-07
72,2.898498,3.0867972,0.35791063,49.78395,7.0013847,4.6726,3.4311817,10.171556,33.430855,0.14941686,0.099238515,0.25725362,0.2973356,0.0009895937,3.8813508,0.8316138,1.4616745e-06,0.9999984,1.1920911e-07
73,2.8951426,3.0824065,0.35720348,49.78353,6.9826937,4.666733,3.430858,10.171667,33.415737,0.14963146,0.098347425,0.2573144,0.2952398,0.0010015296,3.8822718,0.8314295,1.5170855e-06,0.9999984,1.1920911e-07
74,2.911075,3.1197023,0.36137295,49.78406,7.0868344,4.686386,3.414506,10.171221,33.39026,0.15021226,0.10221267,0.2601256,0.29683238,0.0010477651,3.7849884,0.83588433,1.6110403e-06,0.9999983,1.192091e-07
75,2.9014072,3.1070023,0.35663843,49.784286,7.073355,4.692851,3.4116652,10.171209,33.413437,0.1500654,0.10164511,0.2591001,0.29693234,0.0010584448,3.8473277,0.8363908,1.5275823e-06,0.99999833,1.19209105e-07
76,2.9187036,3.0952892,0.3704393,49.783127,7.0983195,4.705532,3.412235,10.171052,33.453403,0.15114309,0.102292776,0.25237423,0.29725558,0.0010507507,4.0387354,0.8387346,1.455021e-06,0.99999845,1.1920912e-07
77,2.9045963,3.0786743,0.3790617,49.78312,7.1488047,4.69925,3.3983307,10.171254,33.447918,0.15287825,0.10476577,0.24859585,0.2971994,0.0010455585,4.081354,0.83683515,1.3032952e-06,0.99999857,1.1920913e-07
78,2.9817882,3.0279016,0.36402202,49.784294,7.066179,4.6953754,3.4147506,10.171409,33.377647,0.15542026,0.10353768,0.24083962,0.30086893,0.0009951249,4.59045,0.83596486,1.3023858e-06,0.99999857,1.1920913e-07
79,3.0036888,3.0315356,0.3527646,49.78482,7.084703,4.708247,3.4053133,10.171396,33.378857,0.15499485,0.107031465,0.2410877,0.3040028,0.00095743034,4.6679516,0.83712596,1.2168155e-06,0.9999987,1.1920915e-07
80,3.004086,3.045229,0.34982967,49.78493,6.997242,4.7049007,3.4111886,10.171762,33.386887,0.15513445,0.105817795,0.23678084,0.30641863,0.0009782459,4.649635,0.8386082,9.846916e-07,0.99999887,1.1920917e-07
81,3.0281725,3.119287,0.38870907,49.78624,6.9237113,4.711998,3.3768113,10.171324,33.327858,0.153854,0.10890293,0.23754717,0.3042652,0.0010125877,5.0246067,0.8445566,1.6850518e-06,0.9999982,1.1920909e-07
82,2.9949522,3.1336174,0.37791348,49.788048,6.875922,4.7374115,3.3755543,10.171695,33.33631,0.15226197,0.109188795,0.23642778,0.30316535,0.0009877761,4.984481,0.8454435,1.6422418e-06,0.9999982,1.1920909e-07
83,2.9950752,3.1352792,0.37703657,49.78804,6.876711,4.7379694,3.3758895,10.171729,33.337116,0.15230402,0.10907006,0.23632209,0.30325836,0.0009877365,4.983963,0.84555316,1.6420164e-06,0.9999982,1.1920909e-07
84,3.0583272,3.1793728,0.40546036,49.789444,6.9765882,4.7406216,3.376054,10.171469,33.338406,0.15167807,0.10590768,0.23530042,0.3062734,0.0010015833,4.797906,0.84350884,1.6227317e-06,0.9999983,1.192091e-07
85,3.0798717,3.1849656,0.42191553,49.78839,7.042439,4.7213917,3.3812027,10.171606,33.348637,0.15203843,0.104234815,0.2326622,0.30688095,0.0010178307,4.9551983,0.8467809,1.6977332e-06,0.9999982,1.1920909e-07
86,3.0446048,3.2058764,0.43051028,49.787624,7.010276,4.723467,3.3610344,10.171341,33.3623,0.15078884,0.10491693,0.22843857,0.30258888,0.0010452454,5.054123,0.84656924,1.4087357e-06,0.99999845,1.1920912e-07
87,3.090568,3.2107515,0.42640328,49.789997,6.9626207,4.731578,3.360708,10.171371,33.338196,0.15002829,0.10700941,0.22467844,0.3058446,0.0010312385,5.035569,0.8439894,1.2501938e-06,0.9999986,1.1920914e-07
88,3.1122599,3.2006025,0.4298737,49.79065,7.039991,4.7261944,3.360559,10.171627,33.37384,0.1505309,0.10418761,0.22713096,0.3047244,0.001002403,5.0172253,0.84348434,1.1950567e-06,0.9999987,1.1920915e-07
89,3.138173,3.1983347,0.42930984,49.790073,6.9756055,4.7248955,3.361715,10.171648,33.373558,0.15114667,0.104011774,0.22824062,0.3028097,0.0009784539,4.8866715,0.8427804,1.1110127e-06,0.99999875,1.19209155e-07
90,3.1309757,3.1975117,0.4250188,49.790283,6.9871945,4.721239,3.3612647,10.17182,33.37339,0.15127382,0.10387051,0.22856084,0.30225155,0.0009697253,4.899364,0.8434693,1.1212653e-06,0.99999875,1.19209155e-07
91,3.1154056,3.1463156,0.41759443,49.789467,7.014453,4.7159653,3.3523595,10.1717205,33.394444,0.15078375,0.103266,0.22865255,0.30282903,0.0009927403,4.826737,0.84725446,1.2019075e-06,0.9999987,1.1920915e-07
92,3.1166577,3.1401296,0.42090607,49.789345,7.0102673,4.7113247,3.348966,10.171088,33.39273,0.1506145,0.10347438,0.22832008,0.30223256,0.0009902603,4.8128567,0.84751683,1.2153703e-06,0.9999987,1.1920915e-07
93,3.071847,3.2025986,0.41904116,49.78811,7.0474634,4.7098017,3.3515663,10.171455,33.377777,0.14951123,0.10315013,0.23200805,0.30261353,0.0009496243,4.932619,0.84903914,1.3384202e-06,0.99999857,1.1920913e-07
94,3.1068406,3.1329303,0.41864872,49.787445,7.098736,4.722851,3.3623583,10.171785,33.40214,0.14838806,0.1037426,0.22890626,0.298047,0.00095038797,4.9786925,0.8462331,1.240751e-06,0.9999986,1.1920914e-07
95,3.057386,3.170743,0.3841524,49.78887,7.1291924,4.712351,3.3637438,10.171993,33.412914,0.14769949,0.1016072,0.2280334,0.29779133,0.0009279115,5.063959,0.8466281,1.1271426e-06,0.99999875,1.19209155e-07
96,3.0549612,3.204135,0.37995577,49.788128,7.068991,4.6888084,3.3610218,10.171814,33.403656,0.14722332,0.10627866,0.2282874,0.29800537,0.00094383024,5.259512,0.8465592,1.051611e-06,0.9999988,1.1920916e-07
97,3.0195928,3.260816,0.32361293,49.79068,7.080001,4.730283,3.3571117,10.172081,33.394783,0.14696395,0.11561191,0.229066,0.303239,0.0009025405,5.439964,0.8480413,8.7464605e-07,0.999999,1.1920918e-07
98,3.0066805,3.2324548,0.32397485,49.791035,7.1255016,4.726267,3.3657029,10.172251,33.419,0.14787954,0.11545074,0.23203439,0.30363858,0.0008996979,5.5158577,0.84726405,8.5777134e-07,0.99999905,1.1920919e-07
99,2.9715686,3.2515426,0.28610635,49.791435,7.0687847,4.722513,3.3689547,10.171932,33.432095,0.14918758,0.1137135,0.23044877,0.30028817,0.00091319496,5.5450535,0.8480399,9.808526e-07,0.9999989,1.19209176e-07
100,2.9797926,3.2530317,0.2881391,49.791443,7.073601,4.7245073,3.367784,10.172195,33.442726,0.14887491,0.11397326,0.23015791,0.29941842,0.00091686315,5.5364428,0.8479081,9.88489e-07,0.99999887,1.1920917e-07
101,2.960579,3.2410016,0.29174113,49.790672,7.066998,4.722868,3.375159,10.1715555,33.447002,0.14966367,0.11294699,0.232954,0.3012312,0.00092291046,5.6263266,0.8486816,9.920324e-07,0.99999887,1.1920917e-07
102,2.9570708,3.2684584,0.24240923,49.792404,7.100308,4.686796,3.3862765,10.171614,33.43972,0.15191193,0.10902178,0.23521768,0.30412227,0.00092746026,5.735474,0.84795827,8.065044e-07,0.99999905,1.1920919e-07
103,2.9469824,3.2566843,0.24701476,49.792114,7.1230116,4.6908464,3.380866,10.171656,33.457237,0.1521139,0.111638546,0.23678705,0.30668005,0.0009284841,5.8089247,0.85007256,7.570254e-07,0.9999991,1.192092e-07
104,2.9651084,3.222385,0.2713096,49.79174,6.9955726,4.65783,3.3760388,10.171911,33.436974,0.15254009,0.11302471,0.23734893,0.30759305,0.00095144066,5.9028287,0.85244036,7.565635e-07,0.9999991,1.192092e-07
105,2.9729753,3.231978,0.27675843,49.792007,7.001006,4.6504917,3.3676188,10.171821,33.42272,0.15131932,0.113916755,0.2372673,0.3061769,0.0009496668,5.9135284,0.8520616,7.5083767e-07,0.9999991,1.192092e-07
106,2.9782581,3.2289224,0.27327204,49.79251,6.988917,4.642027,3.3738422,10.171719,33.416298,0.15138726,0.1133492,0.2375353,0.30577892,0.00096154754,5.885734,0.85199237,7.117485e-07,0.99999917,1.19209204e-07
107,3.0314002,3.2465987,0.25646114,49.793316,7.0420847,4.696892,3.35081,10.172188,33.39878,0.1485668,0.12082112,0.23799537,0.3085195,0.00088245,6.2830744,0.8559612,7.3922666e-07,0.99999917,1.19209204e-07
108,3.0387588,3.240992,0.2683556,49.79275,7.001852,4.7060337,3.3466034,10.171947,33.38072,0.1484726,0.1214273,0.23814628,0.3077694,0.0008798126,6.336553,0.8553742,7.833102e-07,0.9999991,1.192092e-07
109,2.9786997,3.2488465,0.2749939,49.79316,6.9860716,4.726514,3.3420572,10.171961,33.41676,0.14886999,0.12139857,0.23853083,0.30679137,0.0008790084,6.352678,0.8568558,7.6352046e-07,0.9999991,1.192092e-07
110,2.971171,3.2405558,0.28029752,49.794693,6.9536037,4.727745,3.3433232,10.171289,33.375435,0.1482364,0.1177578,0.23632254,0.3051581,0.0008716047,6.557311,0.8548977,7.957077e-07,0.9999991,1.192092e-07
111,2.9614024,3.2171493,0.2802577,49.79451,7.0299582,4.753927,3.3427963,10.171272,33.363735,0.14865401,0.11440027,0.23399326,0.30270725,0.00087246706,6.4555616,0.85650724,9.4846166e-07,0.9999989,1.19209176e-07
112,2.9751468,3.2194357,0.28150177,49.79458,7.0900955,4.7633944,3.340105,10.171587,33.371944,0.14881796,0.114073634,0.234981,0.30012578,0.00086295407,6.2530584,0.8552947,9.103557e-07,0.999999,1.1920918e-07
113,3.001926,3.2403846,0.27581573,49.79415,7.1134787,4.7926903,3.3420613,10.172718,33.360935,0.14852504,0.114807844,0.2362416,0.30072442,0.000856039,6.2899475,0.8573642,9.415512e-07,0.9999989,1.19209176e-07
114,3.002437,3.2430525,0.27979374,49.794266,7.109871,4.797306,3.34133,10.171784,33.363594,0.14813706,0.1139729,0.2363836,0.3007541,0.00085799873,6.2581396,0.8573448,9.685641e-07,0.9999989,1.19209176e-07
115,3.0102506,3.25766,0.2842555,49.79439,7.090016,4.789715,3.3443322,10.172303,33.37643,0.14807129,0.11412513,0.2356941,0.30085188,0.0008534406,6.24017,0.8577924,9.977479e-07,0.99999887,1.1920917e-07
116,3.042944,3.2213535,0.27427673,49.79525,7.136974,4.773446,3.3463304,10.172148,33.366924,0.14897329,0.119760275,0.23270285,0.29803887,0.00088625087,5.884667,0.86090153,1.0320699e-06,0.99999887,1.1920917e-07
